A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.11
0.613,0.0577,0.246,12.72,
0.502,0.0476,0.362,25.44,
0.426,0.0402,0.442,38.16,
0.375,0.0348,0.5,50.88,
0.331,0.031,0.539,63.6,
0.297,0.0278,0.594,76.32,
0.265,0.0252,0.603,89.04,
0.243,0.0228,0.642,102.0,
0.223,0.021,0.664,114.0,
0.202,0.0188,0.68,127.0,
0.187,0.0178,0.698,140.0,
0.176,0.0165,0.716,153.0,
0.164,0.0154,0.725,165.0,
0.154,0.0143,0.73,178.0,
0.145,0.0135,0.744,191.0,
0.134,0.0126,0.753,204.0,
0.128,0.0119,0.764,216.0,
0.121,0.0115,0.753,229.0,
0.115,0.0109,0.774,242.0,
0.11,0.0103,0.783,254.0,
0.106,0.01,0.793,267.0,
0.103,0.00951,0.787,280.0,
0.0981,0.0092,0.792,293.0,
0.0961,0.00895,0.79,305.0,
0.0927,0.00873,0.802,318.0,
