P,A,time,cat
0.0,1.009,0.0,0.13125
0.0275,0.854,5424.0,
0.0541,0.841,10847.0,
0.0824,0.804,16271.0,
0.11,0.783,21695.0,
0.14,0.751,27118.0,
0.169,0.719,32542.0,
0.197,0.693,37966.0,
0.228,0.663,43389.0,
0.258,0.632,48813.0,
0.292,0.599,54237.0,
0.327,0.566,59660.0,
0.362,0.532,65084.0,
0.397,0.502,70508.0,
0.43,0.466,75931.0,
0.472,0.422,81355.0,
0.519,0.386,86779.0,
0.56,0.347,92202.0,
0.593,0.306,97626.0,
0.652,0.261,103050.0,
0.697,0.214,108473.0,
0.744,0.168,113897.0,
0.808,0.118,119321.0,
0.859,0.0715,124744.0,
0.919,0.0325,130168.0,
0.978,0.0101,135592.0,
0.978,0.00266,141015.0,
0.997,0.0,146439.0,
0.995,0.0,151863.0,
0.997,0.0,157286.0,
1.006,0.0,162710.0,
