P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.025
0.067,0.563,0.35,12053.0,
0.132,0.52,0.322,24105.0,
0.2,0.475,0.297,36158.0,
0.267,0.442,0.272,48210.0,
0.332,0.395,0.245,60263.0,
0.403,0.357,0.223,72316.0,
0.473,0.317,0.197,84368.0,
0.522,0.281,0.174,96421.0,
0.584,0.244,0.151,108474.0,
0.643,0.206,0.128,120526.0,
0.707,0.169,0.106,132579.0,
0.756,0.14,0.0859,144631.0,
0.803,0.107,0.0671,156684.0,
0.861,0.08,0.0496,168737.0,
0.893,0.0559,0.0347,180789.0,
0.922,0.0367,0.0227,192842.0,
0.947,0.0226,0.014,204895.0,
0.966,0.0133,0.00823,216947.0,
0.989,0.00741,0.00456,229000.0,
0.986,0.00395,0.00246,241052.0,
0.996,0.00214,0.00132,253105.0,
