P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.02
0.0378,0.584,0.357,8537.0,
0.0756,0.552,0.347,17074.0,
0.114,0.536,0.328,25612.0,
0.154,0.517,0.319,34149.0,
0.191,0.491,0.301,42686.0,
0.229,0.464,0.288,51224.0,
0.267,0.444,0.277,59761.0,
0.302,0.416,0.261,68298.0,
0.339,0.394,0.244,76835.0,
0.378,0.372,0.233,85372.0,
0.416,0.351,0.222,93910.0,
0.451,0.329,0.203,102447.0,
0.48,0.304,0.188,110984.0,
0.521,0.285,0.176,119522.0,
0.554,0.262,0.164,128059.0,
0.591,0.24,0.149,136596.0,
0.624,0.22,0.137,145133.0,
0.663,0.201,0.125,153670.0,
0.689,0.182,0.113,162208.0,
0.715,0.161,0.101,170745.0,
0.764,0.141,0.0894,179282.0,
0.793,0.124,0.0777,187820.0,
0.81,0.107,0.0675,196357.0,
0.831,0.0921,0.0565,204894.0,
0.872,0.0758,0.048,213431.0,
0.897,0.0622,0.0389,221968.0,
0.9,0.0502,0.0307,230506.0,
0.924,0.0391,0.0245,239043.0,
0.952,0.03,0.0188,247580.0,
0.956,0.0225,0.014,256118.0,
0.97,0.0166,0.0103,264655.0,
0.985,0.012,0.00753,273192.0,
0.985,0.00854,0.00531,281729.0,
0.996,0.00595,0.00373,290266.0,
0.989,0.00413,0.00257,298804.0,
0.993,0.00286,0.00179,307341.0,
