P,A,time,cat
0.0,0.998,0.0,0.013499999999999998
0.421,0.564,0.437,
0.512,0.477,0.873,
0.577,0.405,1.31,
0.634,0.355,1.747,
0.678,0.308,2.183,
0.712,0.273,2.62,
0.745,0.243,3.057,
0.759,0.218,3.493,
0.792,0.197,3.93,
0.819,0.175,4.367,
0.831,0.161,4.803,
0.843,0.144,5.24,
0.852,0.13,5.677,
0.869,0.117,6.113,
0.877,0.107,6.55,
0.884,0.097,6.987,
0.893,0.0881,7.423,
0.897,0.08,7.86,
0.912,0.0731,8.297,
0.919,0.0683,8.733,
0.92,0.0606,9.17,
0.945,0.0555,9.607,
0.929,0.0508,10.04,
0.937,0.0473,10.48,
