P,A,time,cat
0.0,1.005,0.0,0.009
0.378,0.618,0.589,
0.474,0.508,1.177,
0.552,0.446,1.766,
0.607,0.388,2.355,
0.649,0.347,2.943,
0.683,0.306,3.532,
0.713,0.277,4.121,
0.748,0.247,4.709,
0.769,0.224,5.298,
0.793,0.203,5.887,
0.809,0.184,6.475,
0.821,0.167,7.064,
0.838,0.154,7.653,
0.855,0.141,8.241,
0.867,0.129,8.83,
0.874,0.118,9.419,
0.891,0.109,10.01,
0.891,0.0988,10.6,
0.897,0.0902,11.18,
0.91,0.0837,11.77,
0.906,0.076,12.36,
0.915,0.0707,12.95,
0.918,0.0651,13.54,
0.923,0.0606,14.13,
0.937,0.0554,14.72,
0.936,0.0513,15.31,
0.939,0.0475,15.89,
0.954,0.0443,16.48,
0.953,0.041,17.07,
0.956,0.0377,17.66,
