P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07375
0.196,0.801,0.00127,204.0,
0.351,0.64,0.00211,408.0,
0.469,0.508,0.00276,612.0,
0.572,0.407,0.00331,816.0,
0.646,0.32,0.00375,1020.0,
0.708,0.26,0.00404,1224.0,
0.753,0.208,0.0043,1428.0,
0.804,0.167,0.00457,1632.0,
0.827,0.133,0.00469,1836.0,
0.855,0.106,0.00485,2040.0,
0.872,0.0847,0.00494,2244.0,
0.898,0.068,0.00503,2448.0,
0.898,0.0545,0.00512,2652.0,
0.914,0.043,0.00509,2856.0,
0.932,0.0344,0.00517,3060.0,
0.931,0.0275,0.00519,3264.0,
0.928,0.0219,0.00524,3468.0,
0.943,0.0176,0.00531,3672.0,
