P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.059
0.187,0.802,0.00128,193.0,
0.34,0.651,0.00208,387.0,
0.459,0.522,0.00273,580.0,
0.557,0.425,0.00325,773.0,
0.629,0.345,0.00364,966.0,
0.68,0.282,0.00401,1160.0,
0.754,0.223,0.00429,1353.0,
0.781,0.183,0.00451,1546.0,
0.825,0.147,0.00471,1739.0,
0.851,0.118,0.00486,1933.0,
0.873,0.0954,0.00491,2126.0,
0.9,0.078,0.00499,2319.0,
0.915,0.0637,0.0051,2512.0,
0.904,0.0503,0.00511,2706.0,
0.921,0.0416,0.00518,2899.0,
0.927,0.0328,0.00524,3092.0,
0.939,0.0268,0.00527,3285.0,
0.949,0.0217,0.00531,3479.0,
0.94,0.0176,0.00536,3672.0,
