A,P,time,cat
1.006,0.0,0.0,0.081
0.528,0.456,0.00363,
0.272,0.722,0.00726,
0.14,0.856,0.0109,
0.0747,0.914,0.0145,
0.0435,0.957,0.0182,
0.0289,0.955,0.0218,
0.0226,0.968,0.0254,
0.0192,0.978,0.0291,
0.0178,0.977,0.0327,
0.017,0.98,0.0363,
0.0166,0.964,0.0399,
0.0165,0.984,0.0436,
0.0164,0.981,0.0472,
0.0161,0.98,0.0508,
0.0163,0.985,0.0545,
0.0163,0.986,0.0581,
0.0163,0.99,0.0617,
0.0162,0.965,0.0654,
0.0163,0.986,0.069,
0.0164,0.97,0.0726,
0.0161,0.973,0.0763,
0.0161,0.972,0.0799,
0.0163,0.982,0.0835,
0.0164,0.968,0.0872,
0.0162,0.979,0.0908,
0.0162,0.976,0.0944,
0.0162,0.978,0.0981,
0.0162,0.983,0.102,
0.0165,0.968,0.105,
0.0163,0.978,0.109,
0.0164,0.981,0.113,
0.0164,0.972,0.116,
0.0163,0.988,0.12,
0.0164,0.982,0.123,
0.0164,0.977,0.127,
0.0165,0.975,0.131,
0.0162,0.982,0.134,
0.0162,0.984,0.138,
