P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.028
0.108,0.736,0.139,0.00609,
0.244,0.666,0.0812,0.0122,
0.366,0.562,0.0657,0.0183,
0.457,0.469,0.0557,0.0244,
0.546,0.392,0.0463,0.0304,
0.627,0.332,0.0383,0.0365,
0.678,0.27,0.0317,0.0426,
0.74,0.228,0.0266,0.0487,
0.775,0.187,0.0218,0.0548,
0.822,0.153,0.0182,0.0609,
0.849,0.128,0.0151,0.067,
0.877,0.106,0.0124,0.0731,
0.894,0.0889,0.0105,0.0791,
0.895,0.0737,0.00865,0.0852,
0.926,0.0618,0.00724,0.0913,
0.939,0.0522,0.0061,0.0974,
0.948,0.0444,0.00517,0.103,
0.95,0.038,0.00445,0.11,
0.954,0.0331,0.00378,0.116,
0.949,0.0285,0.00329,0.122,
0.965,0.0252,0.00291,0.128,
0.959,0.0227,0.00256,0.134,
0.971,0.0203,0.00232,0.14,
0.97,0.0187,0.0021,0.146,
0.963,0.017,0.00192,0.152,
0.968,0.0161,0.0018,0.158,
0.986,0.0151,0.00171,0.164,
0.97,0.0142,0.0016,0.17,
0.965,0.0138,0.00152,0.177,
0.975,0.013,0.00146,0.183,
0.979,0.0128,0.00141,0.189,
0.986,0.0124,0.00138,0.195,
0.976,0.0122,0.00134,0.201,
0.968,0.012,0.00131,0.207,
