P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.035
0.125,0.714,0.147,0.00573,
0.28,0.626,0.0792,0.0115,
0.406,0.513,0.0614,0.0172,
0.52,0.414,0.0496,0.0229,
0.613,0.333,0.0399,0.0287,
0.692,0.264,0.0321,0.0344,
0.754,0.211,0.0252,0.0401,
0.811,0.166,0.0202,0.0459,
0.853,0.131,0.0159,0.0516,
0.873,0.104,0.0124,0.0573,
0.895,0.0833,0.0101,0.0631,
0.907,0.0666,0.00802,0.0688,
0.935,0.0536,0.0064,0.0745,
0.929,0.0438,0.00517,0.0803,
0.951,0.0363,0.00425,0.086,
0.95,0.0305,0.00356,0.0917,
0.967,0.0258,0.00301,0.0975,
0.947,0.0222,0.00259,0.103,
0.97,0.0196,0.00225,0.109,
0.976,0.0176,0.00201,0.115,
0.976,0.0164,0.00183,0.12,
0.97,0.0148,0.00168,0.126,
0.969,0.0141,0.00156,0.132,
0.976,0.0131,0.00149,0.138,
0.969,0.0127,0.00143,0.143,
0.979,0.0123,0.00137,0.149,
0.983,0.012,0.00133,0.155,
0.97,0.0117,0.0013,0.161,
0.981,0.0117,0.00128,0.166,
0.978,0.0115,0.00125,0.172,
