A,P,time,cat
0.992,0.0,0.0,0.013
0.947,0.0462,8265.0,
0.893,0.09,16529.0,
0.856,0.134,24794.0,
0.822,0.179,33059.0,
0.763,0.221,41323.0,
0.731,0.262,49588.0,
0.676,0.306,57852.0,
0.645,0.353,66117.0,
0.602,0.393,74382.0,
0.565,0.433,82646.0,
0.517,0.475,90911.0,
0.481,0.51,99176.0,
0.441,0.556,107440.0,
0.408,0.586,115705.0,
0.368,0.624,123969.0,
0.33,0.656,132234.0,
0.296,0.694,140499.0,
0.265,0.719,148763.0,
0.232,0.753,157028.0,
0.204,0.77,165293.0,
0.176,0.817,173557.0,
0.151,0.837,181822.0,
0.129,0.863,190086.0,
0.106,0.896,198351.0,
0.087,0.912,206616.0,
0.0707,0.938,214880.0,
0.057,0.949,223145.0,
0.0457,0.949,231410.0,
0.0356,0.956,239674.0,
0.0275,0.965,247939.0,
0.0209,0.978,256203.0,
0.0163,0.983,264468.0,
0.0125,0.976,272733.0,
0.00925,0.987,280997.0,
0.00703,0.991,289262.0,
