A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1325
0.136,0.0861,0.719,800.0,
0.123,0.185,0.649,1601.0,
0.107,0.28,0.565,2401.0,
0.0952,0.369,0.496,3202.0,
0.082,0.449,0.435,4002.0,
0.071,0.513,0.377,4802.0,
0.0617,0.587,0.322,5603.0,
0.0529,0.643,0.279,6403.0,
0.0453,0.695,0.24,7203.0,
0.0388,0.74,0.203,8004.0,
0.0328,0.78,0.173,8804.0,
0.0281,0.812,0.143,9604.0,
0.0232,0.844,0.122,10405.0,
0.0196,0.857,0.104,11205.0,
0.0167,0.881,0.0865,12006.0,
0.0135,0.912,0.0725,12806.0,
0.0114,0.927,0.0605,13606.0,
0.00958,0.943,0.0504,14407.0,
0.00791,0.956,0.042,15207.0,
0.00654,0.957,0.0343,16008.0,
0.00544,0.953,0.0287,16808.0,
0.0046,0.965,0.0238,17608.0,
0.00375,0.969,0.0198,18409.0,
0.00309,0.976,0.0164,19209.0,
