A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.106
0.135,0.114,0.7,1233.0,
0.116,0.238,0.611,2465.0,
0.0991,0.347,0.516,3698.0,
0.0851,0.446,0.443,4931.0,
0.0702,0.533,0.368,6163.0,
0.0579,0.62,0.308,7396.0,
0.0478,0.685,0.256,8628.0,
0.0394,0.733,0.208,9861.0,
0.0329,0.781,0.17,11094.0,
0.026,0.819,0.138,12326.0,
0.0211,0.858,0.111,13559.0,
0.0171,0.888,0.0887,14792.0,
0.0135,0.903,0.0716,16024.0,
0.0107,0.931,0.0565,17257.0,
0.00861,0.947,0.0458,18490.0,
0.00686,0.957,0.036,19722.0,
0.00547,0.969,0.0288,20955.0,
0.00433,0.975,0.0229,22187.0,
0.00342,0.975,0.018,23420.0,
0.0027,0.972,0.0143,24653.0,
0.00217,0.987,0.0113,25885.0,
0.00168,0.988,0.00903,27118.0,
