A,P,time,cat
0.997,0.0,0.0,0.0075
0.91,0.0868,1.655,
0.831,0.17,3.311,
0.743,0.251,4.966,
0.665,0.329,6.621,
0.595,0.408,8.277,
0.519,0.473,9.932,
0.456,0.544,11.59,
0.394,0.598,13.24,
0.345,0.645,14.9,
0.293,0.7,16.55,
0.255,0.74,18.21,
0.221,0.787,19.86,
0.187,0.799,21.52,
0.163,0.824,23.17,
0.143,0.854,24.83,
0.125,0.87,26.48,
0.112,0.887,28.14,
0.0994,0.894,29.8,
0.0912,0.895,31.45,
0.0833,0.922,33.11,
0.0774,0.911,34.76,
0.0724,0.919,36.42,
0.0672,0.939,38.07,
0.0634,0.93,39.73,
0.0601,0.933,41.38,
0.0573,0.924,43.04,
0.0551,0.931,44.69,
0.0529,0.935,46.35,
0.0504,0.941,48.0,
0.049,0.948,49.66,
0.0473,0.947,51.31,
0.0454,0.954,52.97,
