P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09
0.00668,0.461,0.529,59.47,
0.0233,0.288,0.685,119.0,
0.0417,0.233,0.728,178.0,
0.0598,0.209,0.721,238.0,
0.0778,0.2,0.705,297.0,
0.0935,0.193,0.703,357.0,
0.107,0.186,0.69,416.0,
0.121,0.183,0.671,476.0,
0.132,0.179,0.66,535.0,
0.144,0.177,0.655,595.0,
0.153,0.175,0.643,654.0,
0.163,0.17,0.632,714.0,
0.171,0.169,0.627,773.0,
0.179,0.168,0.614,833.0,
0.183,0.165,0.606,892.0,
0.189,0.163,0.594,952.0,
0.195,0.162,0.592,1011.0,
0.2,0.161,0.584,1071.0,
0.203,0.158,0.585,1130.0,
0.206,0.158,0.58,1189.0,
0.211,0.153,0.576,1249.0,
0.213,0.153,0.568,1308.0,
0.218,0.153,0.571,1368.0,
0.218,0.151,0.558,1427.0,
0.221,0.149,0.562,1487.0,
0.223,0.15,0.561,1546.0,
0.224,0.149,0.554,1606.0,
0.226,0.149,0.55,1665.0,
0.225,0.147,0.551,1725.0,
0.229,0.147,0.551,1784.0,
0.232,0.146,0.549,1844.0,
0.233,0.145,0.54,1903.0,
0.231,0.145,0.546,1963.0,
0.231,0.144,0.554,2022.0,
0.233,0.144,0.545,2082.0,
0.232,0.146,0.541,2141.0,
0.234,0.143,0.538,2201.0,
0.234,0.143,0.538,2260.0,
