P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.072
0.00612,0.445,0.541,63.18,
0.0204,0.28,0.71,126.0,
0.037,0.225,0.737,190.0,
0.0529,0.211,0.735,253.0,
0.0679,0.2,0.724,316.0,
0.0822,0.198,0.708,379.0,
0.0945,0.19,0.696,442.0,
0.106,0.186,0.691,505.0,
0.118,0.184,0.675,569.0,
0.127,0.183,0.669,632.0,
0.138,0.179,0.654,695.0,
0.146,0.177,0.65,758.0,
0.154,0.173,0.652,821.0,
0.158,0.173,0.641,885.0,
0.165,0.17,0.631,948.0,
0.17,0.168,0.625,1011.0,
0.177,0.165,0.617,1074.0,
0.181,0.167,0.612,1137.0,
0.187,0.164,0.613,1200.0,
0.19,0.163,0.607,1264.0,
0.191,0.161,0.597,1327.0,
0.195,0.162,0.596,1390.0,
0.198,0.158,0.587,1453.0,
0.201,0.157,0.587,1516.0,
0.202,0.157,0.582,1580.0,
0.203,0.157,0.58,1643.0,
0.21,0.155,0.589,1706.0,
0.208,0.157,0.579,1769.0,
0.209,0.155,0.579,1832.0,
0.211,0.154,0.579,1896.0,
0.213,0.152,0.57,1959.0,
0.212,0.153,0.572,2022.0,
0.216,0.152,0.57,2085.0,
0.214,0.153,0.563,2148.0,
0.216,0.153,0.561,2211.0,
0.218,0.153,0.568,2275.0,
0.217,0.151,0.565,2338.0,
0.218,0.15,0.563,2401.0,
