A,P,time,cat
1.011,0.0,0.0,0.006
0.881,0.113,0.378,
0.79,0.214,0.757,
0.699,0.303,1.135,
0.611,0.378,1.513,
0.549,0.453,1.891,
0.484,0.519,2.27,
0.434,0.565,2.648,
0.39,0.615,3.026,
0.343,0.659,3.405,
0.307,0.686,3.783,
0.275,0.72,4.161,
0.248,0.751,4.539,
0.223,0.776,4.918,
0.198,0.803,5.296,
0.179,0.819,5.674,
0.165,0.84,6.053,
0.148,0.845,6.431,
0.133,0.867,6.809,
0.123,0.875,7.187,
0.11,0.881,7.566,
0.1,0.907,7.944,
0.0928,0.907,8.322,
0.084,0.913,8.701,
0.0779,0.934,9.079,
0.0723,0.929,9.457,
0.0665,0.936,9.835,
0.063,0.923,10.21,
0.0576,0.934,10.59,
0.0538,0.942,10.97,
0.0499,0.944,11.35,
0.0476,0.946,11.73,
0.0446,0.949,12.11,
0.0419,0.965,12.48,
0.0398,0.961,12.86,
0.0378,0.966,13.24,
