A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.889,0.119,0.266,
0.783,0.227,0.533,
0.685,0.317,0.799,
0.598,0.398,1.065,
0.53,0.473,1.332,
0.47,0.528,1.598,
0.416,0.584,1.864,
0.363,0.636,2.131,
0.32,0.673,2.397,
0.286,0.71,2.663,
0.257,0.742,2.93,
0.227,0.772,3.196,
0.201,0.801,3.462,
0.181,0.811,3.729,
0.162,0.843,3.995,
0.145,0.857,4.262,
0.129,0.868,4.528,
0.117,0.875,4.794,
0.106,0.875,5.061,
0.0963,0.903,5.327,
0.0869,0.921,5.593,
0.0788,0.924,5.86,
0.0721,0.922,6.126,
0.0668,0.931,6.392,
0.0605,0.94,6.659,
0.0563,0.947,6.925,
0.0513,0.958,7.191,
0.0473,0.948,7.458,
0.0445,0.955,7.724,
