A,P,time,cat
1.004,0.0,0.0,0.003
0.945,0.0507,174.0,
0.893,0.101,348.0,
0.846,0.149,522.0,
0.795,0.199,695.0,
0.738,0.247,869.0,
0.699,0.299,1043.0,
0.65,0.344,1217.0,
0.593,0.394,1391.0,
0.558,0.439,1565.0,
0.508,0.487,1738.0,
0.465,0.536,1912.0,
0.418,0.58,2086.0,
0.371,0.63,2260.0,
0.328,0.667,2434.0,
0.283,0.706,2608.0,
0.24,0.765,2782.0,
0.201,0.796,2955.0,
0.164,0.84,3129.0,
0.129,0.862,3303.0,
0.0985,0.904,3477.0,
0.0715,0.924,3651.0,
0.05,0.944,3825.0,
0.0333,0.964,3998.0,
0.023,0.974,4172.0,
0.0167,0.982,4346.0,
0.013,0.987,4520.0,
