A,P,time,cat
1.0,0.0,0.0,0.002
0.96,0.0493,260.0,
0.9,0.1,520.0,
0.849,0.152,780.0,
0.798,0.199,1040.0,
0.75,0.245,1299.0,
0.703,0.296,1559.0,
0.661,0.349,1819.0,
0.605,0.401,2079.0,
0.555,0.439,2339.0,
0.504,0.486,2599.0,
0.465,0.536,2859.0,
0.421,0.589,3119.0,
0.374,0.625,3378.0,
0.333,0.666,3638.0,
0.283,0.715,3898.0,
0.245,0.759,4158.0,
0.205,0.788,4418.0,
0.164,0.835,4678.0,
0.133,0.869,4938.0,
0.0991,0.904,5198.0,
0.0728,0.928,5457.0,
0.0509,0.948,5717.0,
0.0349,0.966,5977.0,
0.0238,0.972,6237.0,
0.017,0.968,6497.0,
