P,A,time,cat
0.0,0.996,0.0,0.043
0.0712,0.916,952.0,
0.141,0.843,1903.0,
0.206,0.784,2855.0,
0.264,0.725,3806.0,
0.327,0.668,4758.0,
0.374,0.611,5709.0,
0.427,0.568,6661.0,
0.474,0.517,7612.0,
0.521,0.474,8564.0,
0.559,0.432,9515.0,
0.597,0.395,10467.0,
0.638,0.357,11418.0,
0.665,0.322,12370.0,
0.704,0.298,13321.0,
0.724,0.274,14273.0,
0.754,0.242,15224.0,
0.785,0.221,16176.0,
0.79,0.2,17127.0,
0.812,0.182,18079.0,
0.835,0.165,19031.0,
0.848,0.15,19982.0,
0.873,0.132,20934.0,
0.879,0.121,21885.0,
0.885,0.109,22837.0,
0.902,0.099,23788.0,
0.9,0.0884,24740.0,
0.92,0.0792,25691.0,
0.93,0.0722,26643.0,
0.95,0.0641,27594.0,
0.938,0.0579,28546.0,
0.947,0.0518,29497.0,
0.956,0.0473,30449.0,
0.957,0.042,31400.0,
0.965,0.0376,32352.0,
0.968,0.034,33303.0,
0.981,0.0308,34255.0,
0.967,0.0276,35206.0,
0.97,0.0246,36158.0,
