A,P,time,cat
1.023,0.0,0.0,0.028499999999999998
0.908,0.0634,35.32,
0.875,0.101,70.65,
0.841,0.14,106.0,
0.799,0.179,141.0,
0.764,0.213,177.0,
0.722,0.257,212.0,
0.69,0.292,247.0,
0.645,0.327,283.0,
0.601,0.362,318.0,
0.574,0.406,353.0,
0.541,0.439,389.0,
0.5,0.473,424.0,
0.466,0.511,459.0,
0.428,0.545,495.0,
0.396,0.578,530.0,
0.363,0.613,565.0,
0.333,0.644,600.0,
0.298,0.677,636.0,
0.266,0.707,671.0,
0.239,0.731,706.0,
0.211,0.773,742.0,
0.183,0.795,777.0,
0.16,0.827,812.0,
0.134,0.84,848.0,
0.115,0.87,883.0,
0.0973,0.89,918.0,
0.0805,0.904,954.0,
0.0689,0.911,989.0,
0.0574,0.93,1024.0,
0.0496,0.935,1060.0,
0.0433,0.936,1095.0,
0.0389,0.945,1130.0,
0.0354,0.948,1166.0,
0.0329,0.959,1201.0,
