A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07250000000000001
0.0893,0.136,0.749,1758.0,
0.0755,0.274,0.627,3515.0,
0.0624,0.398,0.522,5273.0,
0.0516,0.506,0.428,7031.0,
0.042,0.597,0.355,8788.0,
0.0336,0.666,0.279,10546.0,
0.027,0.731,0.226,12304.0,
0.0215,0.795,0.18,14061.0,
0.017,0.83,0.142,15819.0,
0.0134,0.868,0.112,17577.0,
0.0105,0.91,0.0884,19334.0,
0.00824,0.916,0.0687,21092.0,
0.0064,0.936,0.0533,22850.0,
0.00492,0.958,0.0413,24607.0,
0.00381,0.958,0.0321,26365.0,
0.00294,0.981,0.0246,28123.0,
0.0023,0.973,0.019,29880.0,
0.00177,0.979,0.0147,31638.0,
