A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.058
0.0952,0.0828,0.802,1339.0,
0.0869,0.173,0.72,2678.0,
0.0779,0.255,0.65,4018.0,
0.0693,0.334,0.581,5357.0,
0.062,0.404,0.519,6696.0,
0.0552,0.468,0.464,8035.0,
0.0487,0.525,0.407,9374.0,
0.0435,0.58,0.361,10713.0,
0.0381,0.637,0.314,12053.0,
0.0334,0.69,0.276,13392.0,
0.0294,0.71,0.245,14731.0,
0.0251,0.765,0.212,16070.0,
0.022,0.789,0.183,17409.0,
0.0191,0.814,0.16,18749.0,
0.0164,0.847,0.138,20088.0,
0.0144,0.864,0.119,21427.0,
0.0122,0.881,0.102,22766.0,
0.0106,0.895,0.0889,24105.0,
0.00913,0.918,0.0755,25445.0,
0.00779,0.925,0.0651,26784.0,
0.00664,0.942,0.056,28123.0,
0.00576,0.941,0.0478,29462.0,
0.00494,0.959,0.0412,30801.0,
0.00417,0.96,0.0348,32140.0,
0.00366,0.967,0.0302,33480.0,
0.00311,0.972,0.0256,34819.0,
0.00265,0.977,0.0218,36158.0,
