A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.063
0.912,0.092,0.00152,52.03,
0.833,0.175,0.00199,104.0,
0.746,0.254,0.00244,156.0,
0.681,0.319,0.00282,208.0,
0.61,0.384,0.00318,260.0,
0.551,0.441,0.00355,312.0,
0.503,0.498,0.00379,364.0,
0.452,0.54,0.00407,416.0,
0.414,0.582,0.00432,468.0,
0.371,0.626,0.00455,520.0,
0.341,0.655,0.00475,572.0,
0.308,0.691,0.00492,624.0,
0.28,0.718,0.00509,676.0,
0.251,0.737,0.00517,728.0,
0.228,0.766,0.0054,780.0,
0.206,0.776,0.00545,832.0,
0.188,0.814,0.00558,884.0,
0.17,0.82,0.00571,936.0,
0.152,0.836,0.00583,988.0,
0.138,0.859,0.00587,1041.0,
0.125,0.867,0.00596,1093.0,
0.113,0.876,0.00602,1145.0,
0.103,0.883,0.00613,1197.0,
0.094,0.887,0.00613,1249.0,
0.0849,0.899,0.00613,1301.0,
0.0767,0.911,0.00616,1353.0,
0.0691,0.923,0.00625,1405.0,
0.0622,0.93,0.00627,1457.0,
0.0569,0.942,0.00636,1509.0,
0.0517,0.933,0.00636,1561.0,
0.0473,0.939,0.00637,1613.0,
0.0422,0.94,0.00646,1665.0,
0.0382,0.949,0.0065,1717.0,
0.0346,0.966,0.00649,1769.0,
0.0314,0.965,0.00646,1821.0,
0.0287,0.969,0.00638,1873.0,
0.026,0.964,0.00649,1925.0,
0.0233,0.955,0.0065,1977.0,
