A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07875
0.807,0.184,0.00186,110.0,
0.662,0.336,0.00278,220.0,
0.536,0.461,0.00352,330.0,
0.429,0.561,0.00409,439.0,
0.349,0.637,0.00456,549.0,
0.285,0.705,0.00497,659.0,
0.229,0.764,0.00524,769.0,
0.189,0.805,0.00548,879.0,
0.153,0.842,0.00566,988.0,
0.124,0.869,0.00597,1098.0,
0.102,0.893,0.00605,1208.0,
0.0818,0.911,0.00616,1318.0,
0.0672,0.925,0.00625,1428.0,
0.0538,0.936,0.00634,1538.0,
0.0436,0.945,0.00641,1648.0,
0.0352,0.96,0.0064,1757.0,
0.0287,0.972,0.00653,1867.0,
0.0232,0.963,0.00652,1977.0,
