A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.032
0.137,0.041,0.786,26.03,
0.13,0.0831,0.755,52.05,
0.125,0.122,0.73,78.08,
0.12,0.162,0.698,104.0,
0.115,0.202,0.659,130.0,
0.108,0.237,0.629,156.0,
0.103,0.28,0.597,182.0,
0.0963,0.313,0.564,208.0,
0.0926,0.352,0.531,234.0,
0.0872,0.388,0.504,260.0,
0.0823,0.415,0.469,286.0,
0.0766,0.452,0.442,312.0,
0.0728,0.488,0.417,338.0,
0.0682,0.52,0.39,364.0,
0.0624,0.547,0.368,390.0,
0.0595,0.576,0.338,416.0,
0.0549,0.609,0.319,442.0,
0.051,0.628,0.295,468.0,
0.0476,0.657,0.275,494.0,
0.0444,0.678,0.257,521.0,
0.0407,0.702,0.239,547.0,
0.0386,0.711,0.222,573.0,
0.0351,0.738,0.206,599.0,
0.0333,0.749,0.191,625.0,
0.031,0.779,0.179,651.0,
0.0291,0.778,0.166,677.0,
0.0269,0.797,0.158,703.0,
0.0255,0.81,0.15,729.0,
0.0244,0.818,0.139,755.0,
0.0229,0.822,0.134,781.0,
0.0222,0.837,0.128,807.0,
0.0212,0.842,0.124,833.0,
0.0206,0.842,0.119,859.0,
0.02,0.852,0.114,885.0,
0.0193,0.854,0.111,911.0,
0.0187,0.856,0.107,937.0,
0.0184,0.849,0.106,963.0,
0.0178,0.872,0.104,989.0,
