A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.136,0.0445,0.784,22.29,
0.129,0.0867,0.749,44.58,
0.124,0.132,0.707,66.87,
0.118,0.172,0.678,89.16,
0.111,0.215,0.642,111.0,
0.105,0.252,0.61,134.0,
0.0998,0.294,0.577,156.0,
0.0932,0.335,0.539,178.0,
0.0876,0.375,0.504,201.0,
0.083,0.413,0.481,223.0,
0.0768,0.442,0.444,245.0,
0.0725,0.481,0.417,267.0,
0.0672,0.519,0.388,290.0,
0.0619,0.55,0.362,312.0,
0.0579,0.583,0.341,334.0,
0.0537,0.606,0.313,357.0,
0.0498,0.636,0.291,379.0,
0.0461,0.662,0.269,401.0,
0.0429,0.684,0.245,424.0,
0.0392,0.705,0.229,446.0,
0.0366,0.724,0.21,468.0,
0.0341,0.747,0.196,490.0,
0.0317,0.769,0.184,513.0,
0.0296,0.775,0.172,535.0,
0.0275,0.797,0.16,557.0,
0.0257,0.802,0.149,580.0,
0.0241,0.808,0.14,602.0,
0.0231,0.821,0.132,624.0,
0.022,0.834,0.127,646.0,
0.0209,0.835,0.122,669.0,
0.0204,0.85,0.118,691.0,
0.0197,0.841,0.113,713.0,
0.019,0.853,0.11,736.0,
0.0186,0.866,0.106,758.0,
0.0182,0.856,0.105,780.0,
0.0178,0.856,0.104,802.0,
0.0178,0.862,0.101,825.0,
0.0173,0.87,0.0999,847.0,
