A,P,time,cat
1.004,0.0,0.0,0.0225
0.917,0.0734,0.0944,
0.836,0.147,0.189,
0.776,0.215,0.283,
0.714,0.279,0.377,
0.65,0.339,0.472,
0.593,0.4,0.566,
0.545,0.448,0.661,
0.489,0.499,0.755,
0.448,0.545,0.849,
0.403,0.585,0.944,
0.365,0.635,1.038,
0.332,0.663,1.132,
0.297,0.695,1.227,
0.266,0.725,1.321,
0.241,0.754,1.416,
0.212,0.78,1.51,
0.192,0.798,1.604,
0.174,0.818,1.699,
0.152,0.827,1.793,
0.135,0.854,1.887,
0.121,0.862,1.982,
0.108,0.877,2.076,
0.0967,0.903,2.17,
0.0864,0.9,2.265,
0.0765,0.903,2.359,
0.0677,0.929,2.454,
0.0602,0.93,2.548,
0.0529,0.935,2.642,
0.0474,0.957,2.737,
0.0418,0.961,2.831,
0.0379,0.96,2.925,
0.0337,0.959,3.02,
0.0299,0.971,3.114,
0.0269,0.958,3.209,
0.024,0.964,3.303,
0.0215,0.965,3.397,
0.0194,0.98,3.492,
0.0178,0.98,3.586,
