A,P,time,cat
1.004,0.0,0.0,0.015
0.875,0.118,0.225,
0.765,0.223,0.45,
0.671,0.325,0.674,
0.583,0.41,0.899,
0.512,0.481,1.124,
0.436,0.546,1.349,
0.381,0.61,1.573,
0.328,0.662,1.798,
0.282,0.707,2.023,
0.24,0.745,2.248,
0.207,0.78,2.473,
0.176,0.817,2.697,
0.15,0.841,2.922,
0.128,0.867,3.147,
0.109,0.883,3.372,
0.0914,0.909,3.596,
0.078,0.919,3.821,
0.0653,0.928,4.046,
0.056,0.95,4.271,
0.0473,0.942,4.496,
0.0398,0.953,4.72,
0.0339,0.958,4.945,
0.0289,0.967,5.17,
0.0243,0.96,5.395,
0.0212,0.982,5.619,
0.0184,0.972,5.844,
0.0158,0.978,6.069,
