A,P,time,cat
0.994,0.0,0.0,0.038
0.915,0.0489,1.742,
0.868,0.096,3.485,
0.82,0.143,5.227,
0.784,0.189,6.969,
0.74,0.237,8.712,
0.694,0.282,10.45,
0.651,0.326,12.2,
0.602,0.369,13.94,
0.566,0.413,15.68,
0.525,0.45,17.42,
0.488,0.489,19.17,
0.444,0.531,20.91,
0.414,0.575,22.65,
0.377,0.603,24.39,
0.346,0.632,26.14,
0.311,0.668,27.88,
0.28,0.703,29.62,
0.257,0.714,31.36,
0.233,0.756,33.1,
0.206,0.776,34.85,
0.184,0.798,36.59,
0.164,0.827,38.33,
0.148,0.85,40.07,
0.13,0.852,41.82,
0.116,0.875,43.56,
0.104,0.882,45.3,
0.0916,0.896,47.04,
0.0813,0.9,48.79,
0.0735,0.927,50.53,
0.0663,0.926,52.27,
0.0594,0.936,54.01,
0.0545,0.94,55.76,
0.0495,0.952,57.5,
0.0455,0.946,59.24,
0.0427,0.96,60.98,
0.0392,0.957,62.73,
0.0371,0.966,64.47,
0.0347,0.967,66.21,
