A,P,time,cat
1.004,0.0,0.0,0.03875
0.88,0.106,542.0,
0.782,0.203,1085.0,
0.707,0.291,1627.0,
0.619,0.369,2169.0,
0.554,0.446,2712.0,
0.493,0.493,3254.0,
0.441,0.554,3797.0,
0.393,0.597,4339.0,
0.357,0.642,4881.0,
0.319,0.674,5424.0,
0.287,0.703,5966.0,
0.263,0.731,6508.0,
0.243,0.752,7051.0,
0.22,0.777,7593.0,
0.205,0.799,8135.0,
0.191,0.812,8678.0,
0.178,0.811,9220.0,
0.168,0.827,9762.0,
0.16,0.84,10305.0,
0.154,0.853,10847.0,
0.148,0.845,11390.0,
0.141,0.857,11932.0,
0.137,0.857,12474.0,
0.132,0.86,13017.0,
0.13,0.872,13559.0,
