A,P,time,cat
0.999,0.0,0.0,0.031
0.91,0.0901,565.0,
0.824,0.172,1130.0,
0.736,0.251,1695.0,
0.677,0.319,2260.0,
0.61,0.379,2825.0,
0.555,0.441,3390.0,
0.502,0.488,3955.0,
0.458,0.537,4520.0,
0.418,0.578,5085.0,
0.382,0.619,5650.0,
0.345,0.653,6215.0,
0.32,0.677,6780.0,
0.296,0.699,7345.0,
0.272,0.719,7910.0,
0.252,0.742,8474.0,
0.233,0.759,9039.0,
0.216,0.779,9604.0,
0.205,0.787,10169.0,
0.193,0.808,10734.0,
0.182,0.809,11299.0,
0.174,0.823,11864.0,
0.168,0.845,12429.0,
0.158,0.842,12994.0,
0.153,0.845,13559.0,
0.148,0.846,14124.0,
0.144,0.849,14689.0,
0.14,0.858,15254.0,
0.134,0.861,15819.0,
0.135,0.868,16384.0,
0.131,0.859,16949.0,
