P,A,time,cat
0.0,1.001,0.0,0.038
0.119,0.886,3.419,
0.219,0.779,6.839,
0.314,0.686,10.26,
0.388,0.612,13.68,
0.461,0.535,17.1,
0.519,0.481,20.52,
0.568,0.437,23.94,
0.606,0.385,27.35,
0.653,0.346,30.77,
0.689,0.309,34.19,
0.713,0.277,37.61,
0.741,0.253,41.03,
0.771,0.229,44.45,
0.785,0.208,47.87,
0.799,0.188,51.29,
0.816,0.173,54.71,
0.84,0.158,58.13,
0.847,0.145,61.55,
0.864,0.135,64.97,
0.859,0.125,68.39,
0.872,0.116,71.81,
0.886,0.108,75.23,
0.889,0.1,78.65,
0.899,0.0936,82.06,
0.893,0.0888,85.48,
0.906,0.0823,88.9,
0.909,0.0792,92.32,
0.908,0.0738,95.74,
0.922,0.0701,99.16,
0.913,0.0662,103.0,
0.933,0.0647,106.0,
