P,A,time,cat
0.0,1.001,0.0,0.056999999999999995
0.105,0.887,2.006,
0.196,0.796,4.013,
0.282,0.715,6.019,
0.351,0.654,8.025,
0.414,0.576,10.03,
0.475,0.52,12.04,
0.523,0.473,14.04,
0.573,0.424,16.05,
0.609,0.382,18.06,
0.64,0.347,20.06,
0.678,0.322,22.07,
0.71,0.289,24.08,
0.727,0.263,26.08,
0.752,0.241,28.09,
0.768,0.22,30.1,
0.791,0.204,32.1,
0.813,0.187,34.11,
0.81,0.173,36.11,
0.829,0.159,38.12,
0.842,0.145,40.13,
0.846,0.135,42.13,
0.864,0.125,44.14,
0.873,0.118,46.15,
0.875,0.109,48.15,
0.892,0.103,50.16,
0.89,0.0975,52.17,
0.911,0.0914,54.17,
0.905,0.0849,56.18,
0.915,0.0802,58.18,
0.92,0.077,60.19,
0.913,0.0718,62.2,
0.92,0.0687,64.2,
0.928,0.0649,66.21,
