P,A,time,cat
0.0,1.019,0.0,0.10500000000000001
0.0802,0.919,0.00836,
0.15,0.849,0.0167,
0.212,0.779,0.0251,
0.263,0.731,0.0335,
0.308,0.692,0.0418,
0.348,0.652,0.0502,
0.387,0.621,0.0585,
0.415,0.59,0.0669,
0.435,0.557,0.0753,
0.46,0.536,0.0836,
0.48,0.524,0.092,
0.493,0.504,0.1,
0.516,0.492,0.109,
0.521,0.478,0.117,
0.536,0.474,0.125,
0.546,0.457,0.134,
0.554,0.434,0.142,
0.567,0.436,0.151,
0.571,0.434,0.159,
0.577,0.428,0.167,
0.573,0.423,0.176,
0.579,0.42,0.184,
0.587,0.411,0.192,
0.589,0.414,0.201,
0.589,0.405,0.209,
0.593,0.399,0.217,
0.589,0.405,0.226,
0.594,0.398,0.234,
0.6,0.401,0.243,
0.601,0.402,0.251,
0.598,0.402,0.259,
0.597,0.397,0.268,
0.597,0.395,0.276,
