A,P,time,cat
1.0,0.0,0.0,0.028499999999999998
0.91,0.0658,0.149,
0.851,0.117,0.297,
0.805,0.171,0.446,
0.749,0.223,0.594,
0.699,0.277,0.743,
0.642,0.329,0.891,
0.592,0.382,1.04,
0.551,0.428,1.188,
0.493,0.48,1.337,
0.447,0.529,1.485,
0.398,0.571,1.634,
0.351,0.623,1.782,
0.307,0.677,1.931,
0.263,0.711,2.08,
0.22,0.76,2.228,
0.178,0.803,2.377,
0.142,0.837,2.525,
0.109,0.88,2.674,
0.079,0.905,2.822,
0.0557,0.929,2.971,
0.0383,0.937,3.119,
0.0257,0.959,3.268,
0.0175,0.982,3.416,
0.0125,0.997,3.565,
0.00972,0.984,3.713,
0.00794,0.978,3.862,
