P,A,time,cat
0.0,1.013,0.0,0.10500000000000001
0.0463,0.857,633.0,
0.0867,0.836,1266.0,
0.128,0.792,1898.0,
0.166,0.749,2531.0,
0.211,0.708,3164.0,
0.251,0.669,3797.0,
0.295,0.627,4429.0,
0.336,0.58,5062.0,
0.383,0.533,5695.0,
0.427,0.494,6328.0,
0.476,0.453,6960.0,
0.523,0.401,7593.0,
0.576,0.358,8226.0,
0.631,0.301,8859.0,
0.678,0.253,9491.0,
0.734,0.202,10124.0,
0.791,0.158,10757.0,
0.836,0.114,11390.0,
0.873,0.079,12022.0,
0.91,0.0576,12655.0,
0.922,0.0444,13288.0,
0.92,0.0388,13921.0,
0.939,0.037,14553.0,
0.944,0.0359,15186.0,
0.933,0.0358,15819.0,
