P,A,time,cat
0.0,0.998,0.0,0.084
0.0317,0.893,693.0,
0.061,0.873,1385.0,
0.0895,0.844,2078.0,
0.118,0.806,2770.0,
0.148,0.788,3463.0,
0.176,0.761,4155.0,
0.208,0.73,4848.0,
0.237,0.695,5540.0,
0.264,0.665,6233.0,
0.298,0.637,6925.0,
0.33,0.608,7618.0,
0.361,0.574,8311.0,
0.398,0.539,9003.0,
0.43,0.505,9696.0,
0.468,0.466,10388.0,
0.502,0.437,11081.0,
0.533,0.402,11773.0,
0.575,0.368,12466.0,
0.623,0.326,13158.0,
0.652,0.286,13851.0,
0.696,0.249,14544.0,
0.734,0.209,15236.0,
0.773,0.173,15929.0,
0.816,0.138,16621.0,
0.855,0.106,17314.0,
0.877,0.0806,18006.0,
0.911,0.0618,18699.0,
0.924,0.0497,19391.0,
0.94,0.0426,20084.0,
0.935,0.0389,20776.0,
0.943,0.0374,21469.0,
