P,A,time,cat
0.0,1.01,0.0,0.085
0.0588,0.881,0.0267,
0.115,0.807,0.0534,
0.171,0.773,0.0801,
0.219,0.719,0.107,
0.271,0.666,0.134,
0.321,0.616,0.16,
0.362,0.582,0.187,
0.402,0.54,0.214,
0.444,0.502,0.24,
0.479,0.467,0.267,
0.505,0.443,0.294,
0.542,0.409,0.321,
0.564,0.382,0.347,
0.587,0.361,0.374,
0.616,0.342,0.401,
0.63,0.32,0.427,
0.662,0.308,0.454,
0.667,0.293,0.481,
0.676,0.284,0.507,
0.688,0.273,0.534,
0.701,0.26,0.561,
0.707,0.256,0.588,
0.708,0.253,0.614,
0.722,0.244,0.641,
0.708,0.239,0.668,
0.728,0.235,0.694,
0.724,0.233,0.721,
0.727,0.232,0.748,
0.736,0.23,0.775,
0.731,0.227,0.801,
0.737,0.226,0.828,
