P,A,time,cat
0.0,1.006,0.0,0.10625000000000001
0.0547,0.862,0.0202,
0.108,0.808,0.0404,
0.16,0.757,0.0606,
0.21,0.709,0.0808,
0.256,0.664,0.101,
0.302,0.632,0.121,
0.346,0.58,0.141,
0.385,0.542,0.162,
0.419,0.513,0.182,
0.455,0.477,0.202,
0.495,0.448,0.222,
0.516,0.421,0.242,
0.55,0.395,0.263,
0.566,0.374,0.283,
0.596,0.346,0.303,
0.61,0.331,0.323,
0.619,0.321,0.344,
0.638,0.304,0.364,
0.659,0.29,0.384,
0.671,0.278,0.404,
0.686,0.273,0.424,
0.683,0.265,0.445,
0.689,0.253,0.465,
0.703,0.249,0.485,
0.706,0.242,0.505,
0.705,0.237,0.525,
0.713,0.237,0.546,
0.722,0.233,0.566,
0.724,0.228,0.586,
