P,A,time,cat
0.0,1.007,0.0,0.065
0.0237,0.921,21.2,
0.0478,0.889,42.4,
0.0716,0.867,63.6,
0.0969,0.843,84.8,
0.122,0.817,106.0,
0.148,0.792,127.0,
0.176,0.77,148.0,
0.205,0.742,170.0,
0.231,0.717,191.0,
0.261,0.674,212.0,
0.293,0.653,233.0,
0.321,0.623,254.0,
0.357,0.593,276.0,
0.387,0.548,297.0,
0.425,0.519,318.0,
0.465,0.484,339.0,
0.5,0.442,360.0,
0.549,0.404,382.0,
0.6,0.358,403.0,
0.64,0.312,424.0,
0.694,0.262,445.0,
0.746,0.208,466.0,
0.809,0.149,488.0,
0.878,0.0891,509.0,
0.939,0.0398,530.0,
0.979,0.0154,551.0,
0.98,0.00902,572.0,
0.984,0.00777,594.0,
0.985,0.00757,615.0,
0.991,0.00756,636.0,
