P,A,time,cat
0.0,1.013,0.0,0.08125
0.0234,0.905,13.38,
0.0473,0.875,26.76,
0.0716,0.849,40.14,
0.0964,0.835,53.52,
0.122,0.809,66.9,
0.148,0.776,80.28,
0.173,0.746,93.66,
0.202,0.721,107.0,
0.232,0.7,120.0,
0.264,0.671,134.0,
0.294,0.632,147.0,
0.321,0.605,161.0,
0.353,0.57,174.0,
0.391,0.54,187.0,
0.433,0.505,201.0,
0.463,0.47,214.0,
0.506,0.431,227.0,
0.55,0.388,241.0,
0.597,0.343,254.0,
0.631,0.3,268.0,
0.695,0.248,281.0,
0.744,0.192,294.0,
0.819,0.137,308.0,
0.884,0.0791,321.0,
0.948,0.0359,334.0,
0.976,0.015,348.0,
0.994,0.00921,361.0,
1.003,0.00785,375.0,
0.972,0.00757,388.0,
