A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.057499999999999996
0.203,0.593,0.163,0.0115,
0.0991,0.522,0.345,0.023,
0.0705,0.4,0.495,0.0345,
0.0523,0.298,0.617,0.046,
0.0387,0.217,0.705,0.0575,
0.0278,0.157,0.783,0.069,
0.0196,0.109,0.849,0.0805,
0.0136,0.0761,0.89,0.092,
0.00948,0.0532,0.912,0.103,
0.00677,0.039,0.931,0.115,
0.00504,0.0293,0.948,0.127,
0.00398,0.024,0.952,0.138,
0.00333,0.0208,0.975,0.149,
0.0029,0.0191,0.96,0.161,
0.00271,0.0179,0.97,0.172,
0.00256,0.0171,0.959,0.184,
0.00252,0.0165,0.966,0.196,
0.00244,0.0163,0.972,0.207,
