A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.046
0.26,0.609,0.101,0.00927,
0.126,0.612,0.227,0.0185,
0.0934,0.538,0.337,0.0278,
0.0762,0.461,0.435,0.0371,
0.0642,0.384,0.515,0.0463,
0.0535,0.325,0.59,0.0556,
0.0452,0.268,0.656,0.0649,
0.0371,0.222,0.722,0.0742,
0.0301,0.178,0.763,0.0834,
0.0245,0.142,0.812,0.0927,
0.0195,0.113,0.842,0.102,
0.0153,0.0877,0.867,0.111,
0.0122,0.0699,0.901,0.12,
0.00949,0.0553,0.91,0.13,
0.00761,0.0442,0.935,0.139,
0.00615,0.0364,0.944,0.148,
0.00504,0.0303,0.954,0.158,
0.00434,0.0262,0.947,0.167,
0.00377,0.0232,0.951,0.176,
0.00333,0.0212,0.969,0.185,
0.00302,0.0194,0.975,0.195,
0.00285,0.0184,0.959,0.204,
0.00269,0.0178,0.978,0.213,
0.00259,0.0172,0.967,0.222,
0.00253,0.0167,0.967,0.232,
0.00243,0.0163,0.98,0.241,
