P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.04125
0.155,0.00408,0.824,106.0,
0.286,0.00747,0.691,212.0,
0.396,0.0104,0.582,318.0,
0.483,0.0127,0.49,424.0,
0.559,0.0146,0.409,530.0,
0.632,0.0164,0.344,636.0,
0.68,0.0176,0.284,742.0,
0.721,0.0189,0.237,848.0,
0.753,0.0201,0.198,954.0,
0.785,0.0209,0.165,1060.0,
0.818,0.0215,0.138,1165.0,
0.842,0.0221,0.115,1271.0,
0.873,0.0226,0.0971,1377.0,
0.88,0.023,0.0807,1483.0,
0.885,0.0236,0.0666,1589.0,
0.904,0.0238,0.0563,1695.0,
0.911,0.0236,0.047,1801.0,
0.916,0.0239,0.039,1907.0,
0.917,0.0242,0.0329,2013.0,
0.927,0.0244,0.0276,2119.0,
