P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.033
0.0916,0.00244,0.892,60.54,
0.178,0.00464,0.811,121.0,
0.25,0.00662,0.736,182.0,
0.317,0.00844,0.659,242.0,
0.377,0.0101,0.591,303.0,
0.441,0.0117,0.537,363.0,
0.491,0.0128,0.49,424.0,
0.537,0.0141,0.441,484.0,
0.578,0.0152,0.397,545.0,
0.618,0.0162,0.356,605.0,
0.636,0.0169,0.323,666.0,
0.669,0.0176,0.292,727.0,
0.702,0.0186,0.261,787.0,
0.719,0.0192,0.235,848.0,
0.746,0.0198,0.212,908.0,
0.771,0.0204,0.192,969.0,
0.787,0.0205,0.176,1029.0,
0.802,0.0211,0.157,1090.0,
0.82,0.0217,0.141,1150.0,
0.84,0.0219,0.128,1211.0,
0.853,0.0224,0.115,1271.0,
0.864,0.0225,0.105,1332.0,
0.857,0.0226,0.0926,1392.0,
0.86,0.0232,0.0843,1453.0,
0.888,0.0232,0.0769,1514.0,
0.894,0.0233,0.0689,1574.0,
0.897,0.0237,0.0617,1635.0,
0.892,0.024,0.0563,1695.0,
0.902,0.0241,0.0505,1756.0,
0.902,0.0241,0.0459,1816.0,
0.92,0.0244,0.0414,1877.0,
0.923,0.0245,0.0368,1937.0,
0.925,0.0242,0.0334,1998.0,
0.926,0.0246,0.03,2058.0,
0.932,0.0245,0.0275,2119.0,
