A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10500000000000001
0.0496,0.0934,0.854,119.0,
0.0452,0.175,0.775,238.0,
0.0408,0.256,0.698,357.0,
0.0367,0.325,0.637,476.0,
0.0336,0.387,0.583,595.0,
0.0307,0.442,0.523,714.0,
0.0279,0.491,0.473,833.0,
0.0252,0.54,0.434,952.0,
0.0228,0.58,0.391,1071.0,
0.0205,0.608,0.357,1189.0,
0.0189,0.649,0.323,1308.0,
0.0173,0.683,0.297,1427.0,
0.0159,0.713,0.271,1546.0,
0.0144,0.739,0.244,1665.0,
0.0132,0.755,0.225,1784.0,
0.0118,0.771,0.204,1903.0,
0.0108,0.8,0.187,2022.0,
0.00995,0.809,0.172,2141.0,
0.00917,0.832,0.155,2260.0,
0.00832,0.835,0.144,2379.0,
0.00764,0.854,0.129,2498.0,
0.00687,0.875,0.119,2617.0,
0.00645,0.877,0.11,2736.0,
0.00587,0.891,0.1,2855.0,
0.00533,0.891,0.092,2974.0,
0.00489,0.909,0.0852,3093.0,
0.00447,0.915,0.0781,3212.0,
0.00409,0.916,0.0709,3331.0,
0.0038,0.931,0.0652,3449.0,
0.00344,0.929,0.0598,3568.0,
0.00322,0.929,0.0554,3687.0,
0.00299,0.941,0.0515,3806.0,
0.00272,0.948,0.0474,3925.0,
0.00257,0.954,0.0433,4044.0,
0.00235,0.947,0.0412,4163.0,
0.00218,0.949,0.0379,4282.0,
0.00203,0.945,0.0353,4401.0,
0.00189,0.966,0.0329,4520.0,
