A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.084
0.0451,0.164,0.791,270.0,
0.0384,0.298,0.655,540.0,
0.0323,0.408,0.558,811.0,
0.0268,0.507,0.465,1081.0,
0.0229,0.584,0.392,1351.0,
0.0192,0.65,0.329,1621.0,
0.0161,0.693,0.278,1892.0,
0.0136,0.752,0.233,2162.0,
0.0115,0.778,0.199,2432.0,
0.00974,0.826,0.169,2702.0,
0.00833,0.847,0.144,2972.0,
0.00703,0.864,0.122,3243.0,
0.00601,0.884,0.102,3513.0,
0.00514,0.896,0.0882,3783.0,
0.0044,0.909,0.0761,4053.0,
0.00376,0.932,0.0653,4323.0,
0.00324,0.932,0.0556,4594.0,
0.00281,0.952,0.0489,4864.0,
0.00243,0.954,0.0419,5134.0,
0.00212,0.958,0.0372,5404.0,
0.00188,0.962,0.0322,5675.0,
0.00164,0.96,0.0284,5945.0,
0.00147,0.967,0.0253,6215.0,
