A,P,time,cat
1.015,0.0,0.0,0.007
0.915,0.0832,829.0,
0.832,0.162,1657.0,
0.755,0.237,2486.0,
0.688,0.31,3314.0,
0.621,0.381,4143.0,
0.559,0.439,4972.0,
0.501,0.5,5800.0,
0.447,0.554,6629.0,
0.398,0.606,7457.0,
0.345,0.651,8286.0,
0.303,0.693,9115.0,
0.264,0.732,9943.0,
0.235,0.767,10772.0,
0.201,0.796,11600.0,
0.176,0.817,12429.0,
0.152,0.84,13258.0,
0.132,0.873,14086.0,
0.114,0.888,14915.0,
0.0988,0.897,15743.0,
0.0848,0.917,16572.0,
0.0748,0.92,17401.0,
0.0644,0.927,18229.0,
0.0569,0.939,19058.0,
0.0498,0.94,19886.0,
0.044,0.954,20715.0,
0.0392,0.951,21544.0,
0.0353,0.965,22372.0,
0.0313,0.958,23201.0,
0.0289,0.973,24029.0,
0.0265,0.973,24858.0,
