A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.0748,0.0888,0.824,1.563,
0.069,0.178,0.73,3.127,
0.0608,0.26,0.664,4.69,
0.0539,0.344,0.596,6.253,
0.0474,0.417,0.523,7.817,
0.0416,0.487,0.465,9.38,
0.0369,0.537,0.405,10.94,
0.0319,0.611,0.349,12.51,
0.0273,0.666,0.3,14.07,
0.0236,0.703,0.26,15.63,
0.0202,0.749,0.223,17.2,
0.0176,0.785,0.187,18.76,
0.0149,0.815,0.161,20.32,
0.0125,0.84,0.135,21.89,
0.0104,0.873,0.114,23.45,
0.00871,0.894,0.0949,25.01,
0.00727,0.909,0.079,26.58,
0.006,0.925,0.0665,28.14,
0.00505,0.941,0.0551,29.7,
0.00417,0.945,0.0459,31.27,
0.00352,0.955,0.0386,32.83,
0.0029,0.965,0.0316,34.39,
0.00246,0.973,0.0267,35.96,
0.00205,0.977,0.0227,37.52,
