A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.03375
0.0741,0.0977,0.811,1.405,
0.0658,0.198,0.725,2.809,
0.0579,0.291,0.632,4.214,
0.0508,0.38,0.557,5.618,
0.0445,0.456,0.484,7.023,
0.0381,0.527,0.415,8.427,
0.0323,0.6,0.356,9.832,
0.0278,0.658,0.304,11.24,
0.0233,0.705,0.256,12.64,
0.0195,0.759,0.215,14.05,
0.0162,0.801,0.177,15.45,
0.0134,0.834,0.146,16.85,
0.0112,0.869,0.121,18.26,
0.00912,0.885,0.1,19.66,
0.00753,0.904,0.0816,21.07,
0.00616,0.921,0.0667,22.47,
0.00497,0.938,0.0543,23.88,
0.00398,0.951,0.0442,25.28,
0.0033,0.963,0.0358,26.69,
0.00269,0.975,0.0294,28.09,
0.0022,0.961,0.0245,29.5,
0.0018,0.993,0.0198,30.9,
