A,P,time,cat
0.996,0.0,0.0,0.062
0.815,0.185,68.0,
0.697,0.295,136.0,
0.609,0.396,204.0,
0.522,0.473,272.0,
0.456,0.547,340.0,
0.391,0.614,408.0,
0.337,0.66,476.0,
0.295,0.713,544.0,
0.261,0.745,612.0,
0.224,0.774,680.0,
0.195,0.804,748.0,
0.17,0.824,816.0,
0.149,0.849,884.0,
0.129,0.872,952.0,
0.112,0.888,1020.0,
0.0996,0.894,1088.0,
0.0881,0.907,1156.0,
0.077,0.93,1224.0,
0.0686,0.936,1292.0,
0.0603,0.941,1360.0,
0.0542,0.952,1428.0,
0.0484,0.941,1496.0,
0.0437,0.947,1564.0,
0.0396,0.958,1632.0,
0.0355,0.958,1700.0,
0.0326,0.971,1768.0,
0.03,0.966,1836.0,
