A,P,time,cat
1.002,0.0,0.0,0.093
0.814,0.191,37.82,
0.717,0.283,75.64,
0.625,0.364,113.0,
0.565,0.438,151.0,
0.497,0.504,189.0,
0.442,0.552,227.0,
0.39,0.612,265.0,
0.344,0.653,303.0,
0.309,0.683,340.0,
0.274,0.73,378.0,
0.243,0.759,416.0,
0.217,0.775,454.0,
0.193,0.81,492.0,
0.172,0.825,530.0,
0.153,0.851,567.0,
0.137,0.858,605.0,
0.122,0.874,643.0,
0.109,0.893,681.0,
0.099,0.897,719.0,
0.0877,0.923,756.0,
0.0798,0.916,794.0,
0.0715,0.928,832.0,
0.0652,0.933,870.0,
0.0592,0.949,908.0,
0.0542,0.953,946.0,
0.0497,0.948,983.0,
0.0447,0.939,1021.0,
0.0409,0.956,1059.0,
