A,P,time,cat
0.999,0.0,0.0,0.057499999999999996
0.924,0.031,126.0,
0.892,0.059,252.0,
0.859,0.0898,378.0,
0.834,0.119,504.0,
0.797,0.149,631.0,
0.776,0.18,757.0,
0.747,0.212,883.0,
0.7,0.247,1009.0,
0.674,0.275,1135.0,
0.641,0.309,1261.0,
0.612,0.345,1387.0,
0.579,0.377,1513.0,
0.541,0.419,1639.0,
0.499,0.454,1766.0,
0.464,0.489,1892.0,
0.428,0.531,2018.0,
0.386,0.568,2144.0,
0.345,0.622,2270.0,
0.303,0.663,2396.0,
0.26,0.699,2522.0,
0.218,0.744,2648.0,
0.173,0.797,2774.0,
0.129,0.838,2900.0,
0.0881,0.88,3027.0,
0.0559,0.925,3153.0,
0.0321,0.962,3279.0,
0.0208,0.961,3405.0,
0.0171,0.968,3531.0,
