P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.04
0.108,0.0632,0.789,30.29,
0.159,0.0589,0.748,60.57,
0.208,0.0557,0.698,90.86,
0.259,0.0514,0.648,121.0,
0.312,0.0474,0.604,151.0,
0.364,0.044,0.554,182.0,
0.417,0.0408,0.516,212.0,
0.465,0.0364,0.459,242.0,
0.516,0.0335,0.418,273.0,
0.56,0.0294,0.369,303.0,
0.616,0.0257,0.324,333.0,
0.661,0.0222,0.277,363.0,
0.714,0.0187,0.236,394.0,
0.76,0.0154,0.19,424.0,
0.799,0.0118,0.15,454.0,
0.846,0.00872,0.11,485.0,
0.889,0.00578,0.073,515.0,
0.919,0.0034,0.0439,545.0,
0.934,0.00195,0.0243,575.0,
0.959,0.00133,0.0165,606.0,
0.945,0.00112,0.0143,636.0,
