P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05
0.108,0.062,0.785,17.67,
0.145,0.0595,0.749,35.33,
0.182,0.0563,0.717,53.0,
0.219,0.0534,0.682,70.67,
0.257,0.0509,0.643,88.33,
0.29,0.0481,0.606,106.0,
0.33,0.0461,0.58,124.0,
0.365,0.0426,0.537,141.0,
0.408,0.0402,0.517,159.0,
0.44,0.0375,0.475,177.0,
0.47,0.0348,0.442,194.0,
0.519,0.0324,0.408,212.0,
0.548,0.0297,0.372,230.0,
0.589,0.027,0.338,247.0,
0.62,0.0243,0.307,265.0,
0.663,0.0217,0.275,283.0,
0.697,0.0193,0.242,300.0,
0.719,0.0167,0.209,318.0,
0.759,0.0143,0.181,336.0,
0.789,0.0117,0.148,353.0,
0.83,0.0094,0.119,371.0,
0.849,0.0072,0.0909,389.0,
0.886,0.00528,0.0666,406.0,
0.897,0.0036,0.0451,424.0,
0.925,0.00238,0.0298,442.0,
0.938,0.00165,0.0206,459.0,
0.95,0.00132,0.0166,477.0,
0.941,0.00117,0.0147,495.0,
0.949,0.00111,0.014,512.0,
0.965,0.00109,0.0136,530.0,
