A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.867,0.125,50.13,
0.765,0.237,100.0,
0.677,0.322,150.0,
0.592,0.409,201.0,
0.521,0.478,251.0,
0.45,0.54,301.0,
0.401,0.595,351.0,
0.358,0.64,401.0,
0.313,0.681,451.0,
0.273,0.726,501.0,
0.242,0.745,551.0,
0.215,0.789,602.0,
0.188,0.819,652.0,
0.169,0.829,702.0,
0.149,0.843,752.0,
0.132,0.867,802.0,
0.118,0.875,852.0,
0.103,0.893,902.0,
0.0923,0.908,952.0,
0.0835,0.916,1003.0,
0.0729,0.929,1053.0,
0.0657,0.933,1103.0,
0.0594,0.935,1153.0,
0.0533,0.946,1203.0,
0.0483,0.969,1253.0,
0.0432,0.958,1303.0,
0.0388,0.959,1353.0,
0.035,0.958,1404.0,
0.0327,0.966,1454.0,
0.0296,0.97,1504.0,
0.0268,0.977,1554.0,
