P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06875
0.358,0.0927,0.503,185.0,
0.451,0.077,0.418,370.0,
0.503,0.0666,0.366,555.0,
0.552,0.0599,0.329,740.0,
0.598,0.0542,0.292,925.0,
0.625,0.049,0.266,1110.0,
0.649,0.0446,0.243,1295.0,
0.677,0.041,0.224,1481.0,
0.692,0.037,0.205,1666.0,
0.715,0.0344,0.19,1851.0,
0.725,0.0319,0.173,2036.0,
0.753,0.0298,0.159,2221.0,
0.768,0.0277,0.15,2406.0,
0.768,0.026,0.14,2591.0,
0.786,0.0238,0.132,2776.0,
0.792,0.0225,0.123,2961.0,
0.787,0.0211,0.116,3146.0,
0.808,0.0199,0.11,3331.0,
0.812,0.0188,0.103,3516.0,
0.823,0.0177,0.0974,3701.0,
0.829,0.0169,0.0925,3886.0,
0.838,0.0159,0.0864,4072.0,
0.844,0.0151,0.0824,4257.0,
0.848,0.0144,0.0783,4442.0,
0.856,0.0136,0.0746,4627.0,
0.853,0.0132,0.0719,4812.0,
0.847,0.0126,0.069,4997.0,
0.858,0.012,0.0654,5182.0,
0.852,0.0115,0.0624,5367.0,
