A,P,time,cat
0.992,0.0,0.0,0.1305
0.734,0.216,2.125,
0.586,0.35,4.25,
0.482,0.439,6.376,
0.412,0.511,8.501,
0.351,0.567,10.63,
0.305,0.611,12.75,
0.265,0.653,14.88,
0.231,0.684,17.0,
0.202,0.708,19.13,
0.178,0.74,21.25,
0.157,0.745,23.38,
0.141,0.773,25.5,
0.124,0.799,27.63,
0.11,0.796,29.75,
0.099,0.811,31.88,
0.0893,0.829,34.0,
0.0799,0.834,36.13,
0.0738,0.848,38.25,
0.0652,0.84,40.38,
0.0589,0.853,42.5,
0.0538,0.851,44.63,
0.049,0.861,46.75,
0.0443,0.863,48.88,
0.0405,0.863,51.0,
0.0375,0.87,53.13,
0.0349,0.871,55.25,
0.0314,0.885,57.38,
