A,P,time,cat
1.001,0.0,0.0,0.087
0.811,0.169,2.144,
0.675,0.28,4.287,
0.592,0.365,6.431,
0.526,0.435,8.575,
0.465,0.484,10.72,
0.415,0.533,12.86,
0.373,0.573,15.01,
0.336,0.598,17.15,
0.308,0.637,19.29,
0.282,0.662,21.44,
0.252,0.695,23.58,
0.23,0.693,25.72,
0.216,0.722,27.87,
0.199,0.747,30.01,
0.183,0.755,32.16,
0.169,0.774,34.3,
0.156,0.781,36.44,
0.145,0.789,38.59,
0.134,0.798,40.73,
0.123,0.813,42.87,
0.114,0.821,45.02,
0.106,0.839,47.16,
0.0985,0.834,49.31,
0.0932,0.843,51.45,
0.0866,0.856,53.59,
0.081,0.861,55.74,
0.0752,0.852,57.88,
0.0706,0.863,60.02,
0.0653,0.879,62.17,
0.0608,0.88,64.31,
0.0579,0.881,66.46,
0.0542,0.886,68.6,
0.051,0.89,70.74,
0.0478,0.901,72.89,
0.0452,0.891,75.03,
