A,P,time,cat
0.999,0.0,0.0,0.011
0.951,0.0357,731.0,
0.924,0.0712,1462.0,
0.885,0.107,2193.0,
0.844,0.142,2924.0,
0.816,0.176,3656.0,
0.784,0.21,4387.0,
0.748,0.248,5118.0,
0.716,0.28,5849.0,
0.675,0.316,6580.0,
0.641,0.353,7311.0,
0.603,0.385,8042.0,
0.574,0.42,8773.0,
0.535,0.451,9505.0,
0.508,0.486,10236.0,
0.467,0.518,10967.0,
0.439,0.555,11698.0,
0.411,0.587,12429.0,
0.373,0.614,13160.0,
0.339,0.645,13891.0,
0.313,0.675,14622.0,
0.282,0.704,15353.0,
0.252,0.74,16085.0,
0.224,0.773,16816.0,
0.195,0.789,17547.0,
0.17,0.824,18278.0,
0.145,0.855,19009.0,
0.124,0.875,19740.0,
0.103,0.886,20471.0,
0.0838,0.904,21202.0,
0.0688,0.923,21934.0,
0.0566,0.935,22665.0,
0.0462,0.949,23396.0,
0.0379,0.959,24127.0,
0.0331,0.956,24858.0,
