A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.086
0.111,0.0699,0.75,1.148,
0.101,0.14,0.689,2.295,
0.0923,0.208,0.632,3.443,
0.0844,0.274,0.569,4.59,
0.0755,0.344,0.519,5.738,
0.0692,0.406,0.463,6.886,
0.0604,0.466,0.414,8.033,
0.0529,0.529,0.364,9.181,
0.0455,0.579,0.318,10.33,
0.04,0.629,0.274,11.48,
0.0338,0.683,0.232,12.62,
0.0284,0.731,0.195,13.77,
0.0239,0.775,0.162,14.92,
0.0199,0.807,0.136,16.07,
0.0161,0.83,0.11,17.21,
0.0133,0.87,0.0898,18.36,
0.0108,0.898,0.0745,19.51,
0.00905,0.906,0.061,20.66,
0.00751,0.934,0.0509,21.8,
0.0062,0.939,0.0432,22.95,
0.00538,0.947,0.0366,24.1,
0.00472,0.946,0.0321,25.25,
0.0042,0.958,0.029,26.39,
0.00382,0.954,0.0263,27.54,
0.00359,0.965,0.0241,28.69,
